generation,index,test,slope,p_value,n_years,n_obs,excluded_years
1,liberalism_index,full_data,0.021241439240086684,2.3378980833954802e-122,7,8413,NA
1,liberalism_index,exclude_extreme_years,0.013950284604575751,2.540560305569455e-39,5,6301,"2012, 2022"
1,restrictionism_index,full_data,0.006589024498564335,5.405858643384094e-8,7,8234,NA
1,restrictionism_index,exclude_extreme_years,0.0065879435185683,5.4419093770415044e-8,5,8232,"2010, 2011"
1,concern_index,full_data,0.019445903659310558,7.82053942044475e-18,3,4357,NA
2,liberalism_index,full_data,-0.014308886430727448,9.539416631730026e-14,7,6124,NA
2,liberalism_index,exclude_extreme_years,-0.014295159976887335,1.0404102292276839e-13,5,6110,"2010, 2012"
2,restrictionism_index,full_data,-0.007877179237371404,1.0990811815736703e-4,8,5783,NA
2,concern_index,full_data,-0.058274791079400395,7.745357190066707e-4,3,363,NA
3,liberalism_index,full_data,-0.0068171646550786655,0.03390827045583071,5,1261,NA
3,liberalism_index,exclude_extreme_years,-0.00683086027236937,0.033571355796836594,4,1258,2011
3,restrictionism_index,full_data,0.0018317985326852875,0.542476278584345,5,1288,NA
3,restrictionism_index,exclude_extreme_years,0.0014389424995148745,0.7567288375362402,3,821,"2002, 2021"
3,concern_index,insufficient_data,NA,NA,2,469,NA
